popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
55,0.037383177570093455,0.07467627424217788,0.9230769230769234,4.343343995876467,83.32095265527644,81.90273335051471,1.3904408449989087,0.0,0.0863374762294843,61.21999999999999,66.1,23.79579981612068,30.94,29.730860226848502,3.8135237871378767,16.95,10.449119899143023,34.95851906136324,17.02875601511678,0.0,69.29409026315102,43.0,61.5,47.78,15.89352069240796,1.894189,1.894189,0.36325,34,52,40.9,5.546770832355224,0.0,10.0,10.0,0.0,10.0,0.0,20.0,10.0,0.0,30.0,10.0,0.0,40.0,60.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,65.0,13.807247512843599,65,65,13.807247512843599,13.807247512843599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,20.0,10.0,0.0
1,0.05607476635514018,0.0572962603574595,0.7538461538461512,28.253717993420548,85.60556675712142,77.45749240375017,9.172573045850244,0.23722627737226276,0.04508485742180059,66.92999999999999,70.8,22.879430718442286,41.455,44.34988930434991,9.207892861398976,13.6,21.473215055858887,36.25622932039357,26.234803144629602,0.0,73.51250323984868,41.50000000000001,66.4,41.0,11.189143089482908,24.757414285714287,24.757414285714287,1.6869999999999998,0,2,0.14285714285714285,0.5345224838248488,0.0,14.285714285714285,7.142857142857142,14.285714285714285,14.285714285714285,0.0,0.0,0.0,14.285714285714285,28.57142857142857,0.0,7.142857142857142,14.285714285714285,85.71428571428571,0.0,14.285714285714285,78.57142857142857,7.142857142857142,0.0,0.038461538461538464,0.0,4.5217885770490405,0,0,4.5217885770490405,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,7.142857142857142,7.142857142857142,0.0,7.142857142857142,0.0,7.142857142857142,0.0,14.285714285714285,0.0,0.0,14.285714285714285,21.428571428571427,7.142857142857142
19,0.037383177570093455,0.037072398198218344,0.7692307692307665,8.075739429680269,80.07064566499402,78.08362263693284,2.2375011999693823,0.018248175182481754,0.0421567858373402,60.6,87.3,20.191376046883647,68.54999999999998,68.20627878483789,3.538285313387904,12.05,7.2061544683848,14.488735395659775,5.7838689591659325,0.0,66.81608899598018,27.9,63.9,54.2,7.748835037890822,21.013,21.013,12.15,4,17,8.0,4.027681991198191,20.0,20.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,90.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,18.0,8.619027497297505,18,18,8.619027497297505,8.619027497297505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0
18,0.02803738317757009,0.0544863403554443,0.9846153846153847,6.521838000090966,73.32140745569488,70.62936797901854,2.16998516450409,0.7554744525547444,0.08001981401567373,30.26,34.1,10.901412424871507,16.8325,15.994858595770525,3.206181780955889,25.25,11.415270161373446,35.157550296588404,65.92897557012786,0.0,32.589323764396866,35.7,48.1,34.2,11.888529886287156,58.39375,58.39375,66.2,7,13,9.0,2.138089935299395,12.5,0.0,12.5,0.0,12.5,12.5,0.0,37.5,0.0,0.0,0.0,12.5,50.0,50.0,0.0,37.5,62.5,0.0,0.0,0.038461538461538464,21.0,8.771680359010377,21,21,8.771680359010377,8.771680359010377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,12.5,0.0,25.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.046728971962616814,0.05960177190525216,0.8153846153846125,7.304094719767151,80.70736625077694,77.05165522085615,2.0947542385448794,0.0364963503649635,0.05602251021305442,53.10000000000001,71.2,15.130282698794975,35.7,35.31011516447979,2.9117373761429133,10.85,9.519424957167919,7.1192071459091295,6.5198691711942045,0.0,50.973213308552744,35.0,60.4,46.54166666666666,10.796250050434884,51.24166666666667,51.24166666666667,55.8,7,21,11.583333333333336,4.077841080619483,8.333333333333334,0.0,25.0,8.333333333333334,25.0,0.0,0.0,25.0,0.0,8.333333333333334,0.0,0.0,0.0,100.0,0.0,25.0,75.0,0.0,0.0,0.038461538461538464,46.0,11.081788640105605,46,46,11.081788640105605,11.081788640105605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,8.333333333333334,25.0,0.0,0.0
17,0.037383177570093455,0.0484987081139,0.8615384615384585,17.808468383790927,76.03808195503541,67.87244364264815,5.18804413707231,0.0,0.05558152588592648,64.46000000000001,67.9,19.834667742224585,21.54,20.274739163350336,5.250964767484276,10.75,2.1718146534381995,30.510993446807195,82.00769047885278,0.0,40.936490918056286,56.19999999999999,75.6,43.99999999999999,16.103691778250376,85.19,85.19,88.75,4,10,6.9,2.0248456731316584,10.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,10.0,10.0,0.0,10.0,50.0,50.0,0.0,0.0,90.0,10.0,0.0,0.038461538461538464,10.0,3.713572066704308,10,10,3.713572066704308,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0
56,0.037383177570093455,0.031849079623602186,0.953846153846154,5.227172808998986,84.29422555068751,81.67487834088806,1.7392690516885916,0.007299270072992701,0.03601992323054728,77.17,81.0,24.123568950072237,53.313,54.520702085376385,28.074036094257607,20.65,12.988382672390141,0.15319825872092094,0.07922809212962252,100.0,61.17615800354263,45.7,90.2,79.75999999999998,14.462457144851514,19.162000000000006,19.162000000000006,14.405,32,50,42.4,5.719362823873924,0.0,10.0,20.0,0.0,10.0,20.0,10.0,10.0,20.0,0.0,0.0,0.0,30.0,70.0,0.0,0.0,100.0,0.0,0.0,0.09615384615384616,75.0,13.500450437031361,75,75,13.500450437031361,13.500450437031361,0.0,0.0,44.0,11.407664944312735,31.0,3.4339872044851463,68.0,12.505395450983197,20.808652046684813,2.5615323497085436,10.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0
83,0.06074766355140186,0.05972149721219441,0.6923076923076898,13.119476069917981,86.24077134150964,84.32282744366792,3.162789956942122,0.0036496350364963502,0.04351231209500352,79.80000000000003,92.8,23.55771635791552,52.22000000000001,49.76792297711207,6.9120225661981705,18.2,14.274384083118296,17.639629155078413,5.954910538715084,0.0,89.2089781809868,26.300000000000004,62.7,45.44666666666667,7.014664910708411,4.84574,4.84574,0.0941,50,80,61.73333333333333,8.737984948051865,26.66666666666667,26.66666666666667,6.666666666666668,0.0,0.0,13.333333333333336,0.0,13.333333333333336,13.333333333333336,0.0,0.0,0.0,33.333333333333336,66.66666666666667,0.0,6.666666666666668,93.33333333333331,0.0,0.0,0.038461538461538464,82.0,15.788430632565118,82,82,15.788430632565118,15.788430632565118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,20.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,26.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,13.333333333333336,13.333333333333336,6.666666666666668,0.0
11,0.037383177570093455,0.10184561991615958,0.7384615384615358,15.460182223367653,69.65723208465353,61.04619256249716,5.533407603556347,0.040145985401459854,0.11825866562964311,22.46,26.20000000000001,8.864102950164284,13.479,13.765947491694696,3.5367398144099056,9.61,1.5338437556239757,26.45491132726272,63.30371654123805,0.0,23.074447758426075,32.099999999999994,50.9,32.35,10.667526007051075,81.69999999999997,81.69999999999997,87.19999999999996,1,7,3.0,1.699673171197595,10.0,10.0,0.0,10.0,0.0,20.0,0.0,20.0,0.0,20.0,10.0,0.0,40.0,60.0,10.0,10.0,80.0,0.0,0.0,0.1730769230769231,36.0,9.55272367519805,36,36,9.55272367519805,9.55272367519805,0.0,0.0,36.42857142857143,10.767103585194462,14.0,6.78897174299217,57.0,12.39767599292237,17.737503985032607,2.5167133549695935,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.037383177570093455,0.03211315874609111,0.7538461538461512,16.375847065779322,82.31281172778681,78.42169094795568,4.68511608018325,0.13138686131386862,0.03633018906420955,76.27,80.0,27.92372804225427,35.801,30.77797813925536,10.907558139996665,23.4,31.67764469359005,34.35065524201184,36.27875277660845,0.0,77.19196193365792,50.5,61.0,33.26,18.016486277234467,22.6944,22.6944,15.345,1,5,1.8,1.2292725943057183,20.0,0.0,10.0,0.0,20.0,10.0,10.0,10.0,0.0,0.0,10.0,10.0,50.0,50.0,0.0,30.0,60.0,10.0,0.0,0.038461538461538464,12.0,8.024207485778577,12,12,8.024207485778577,8.024207485778577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,10.0,0.0
30,0.04205607476635514,0.05462332270459007,0.8307692307692278,4.567712202295226,81.5078149871898,78.95018281598638,1.5292319374432952,0.5656934306569342,0.05643416577339366,81.19999999999997,85.6,22.256199953353143,31.90181818181818,29.037690331065946,3.5149484022112163,13.1,10.082971153024651,37.41027891261387,32.810976227003145,0.0,55.09699512956988,35.20000000000001,55.60000000000001,41.8909090909091,10.406483992728242,50.8909090909091,50.8909090909091,37.1,3,33,8.545454545454545,8.71049523693844,18.181818181818183,0.0,18.181818181818183,0.0,18.181818181818183,0.0,9.090909090909092,18.181818181818183,0.0,0.0,0.0,18.181818181818183,27.272727272727273,72.72727272727273,0.0,18.181818181818183,81.81818181818181,0.0,0.0,0.038461538461538464,24.0,8.47261414801827,24,24,8.47261414801827,8.47261414801827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,18.181818181818183,18.181818181818183,0.0
16,0.03271028037383177,0.09628787597346683,0.7384615384615358,17.502236102057218,75.23156921304368,68.71697433072751,6.0357920051778535,0.04744525547445255,0.12492069325315953,53.47,57.3,16.266346735241786,18.268888888888885,17.820812913828906,4.220720408908608,11.3,7.6731905214048854,5.157761142201137,90.91942448736664,0.0,33.1728845196952,38.1,54.0,38.611111111111114,14.39830236906807,71.87777777777777,71.87777777777777,86.0,3,11,6.777777777777778,2.7738861628488727,0.0,0.0,33.333333333333336,0.0,0.0,11.111111111111107,0.0,33.333333333333336,0.0,11.111111111111107,0.0,11.111111111111107,0.0,100.0,0.0,11.111111111111107,88.88888888888891,0.0,0.0,0.038461538461538464,20.0,7.931284761525891,20,20,7.931284761525891,7.931284761525891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,11.111111111111107,11.111111111111107,22.222222222222207,11.111111111111107,0.0,11.111111111111107,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0
11,0.04205607476635514,0.08438515453058869,0.6461538461538439,5.822961357124442,83.70601700953566,80.75766993341998,2.0917425345817118,0.13138686131386862,0.08822243326403913,53.0,66.0,15.422256644213906,28.3,24.420904178015505,6.416343954422842,27.1,22.34507063802176,5.493259294957683,4.72069201112679,0.0,79.47530180519095,52.3,65.5,31.11818181818181,15.100252857605946,5.356918181818182,5.356918181818182,2.15,2,6,3.5454545454545454,1.368476259467906,9.090909090909092,9.090909090909092,0.0,0.0,18.181818181818183,18.181818181818183,0.0,9.090909090909092,0.0,36.36363636363637,0.0,0.0,36.36363636363637,63.63636363636363,0.0,9.090909090909092,90.9090909090909,0.0,0.0,0.038461538461538464,54.0,10.819838282610355,54,54,10.819838282610355,10.819838282610355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,18.181818181818183,9.090909090909092,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.272727272727273,0.0,9.090909090909092,0.0,0.0
33,0.04205607476635514,0.04564575534610719,0.9846153846153847,7.114594545426983,79.76138138047088,76.34114441567107,2.1405157472426497,0.007299270072992701,0.04684533017096129,62.73,68.1,18.80922766767805,40.40636363636364,39.66497034257354,16.14747730298995,27.3,12.722983426568124,0.2322277293398952,0.0622587209780898,100.0,65.00330468466288,35.79999999999999,75.1,58.8,10.006897621141126,22.277272727272724,22.277272727272724,19.3,4,36,10.181818181818182,9.184967956592793,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,0.0,18.181818181818183,9.090909090909092,9.090909090909092,9.090909090909092,27.272727272727273,54.54545454545455,45.45454545454545,0.0,9.090909090909092,90.9090909090909,0.0,0.0,0.1730769230769231,29.0,7.10085190894405,29,29,7.10085190894405,7.10085190894405,0.0,0.0,36.42857142857143,9.572351055504434,23.0,5.375278407684165,60.0,11.263040015213013,12.998168369134973,2.4199986389837873,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,18.181818181818183,0.0,18.181818181818183,0.0,27.272727272727273,0.0,9.090909090909092,0.0,0.0,0.0
53,0.051401869158878497,0.05702971594322722,0.7999999999999972,6.8432302957718605,85.83145096493489,83.34567513955956,1.7254627222728798,0.5583941605839415,0.04885028803170939,74.0,92.7,21.757878030962853,48.276923076923076,46.97139637317673,6.754002042946918,13.1,7.349303821904948,2.176468797191009,0.7682241057489682,0.0,73.28406426355753,40.6,89.5,67.54615384615384,10.614425356138016,13.72907692307692,13.72907692307692,6.7,22,53,32.07692307692308,8.911243258393096,7.6923076923076925,46.153846153846146,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.0,0.0,7.6923076923076925,15.384615384615385,0.0,61.53846153846154,38.46153846153846,0.0,7.6923076923076925,92.30769230769228,0.0,0.0,0.15384615384615385,58.0,12.985695643026395,58,58,12.985695643026395,12.985695643026395,0.0,0.0,54.5,14.518514335611577,22.0,3.367295829986474,88.0,15.639904838001579,27.149585632197038,2.763073398694322,7.6923076923076925,15.384615384615385,0.0,0.0,0.0,0.0,0.0,23.07692307692308,15.384615384615385,0.0,7.6923076923076925,23.07692307692308,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,0.0
34,0.05607476635514018,0.054160506895225745,0.7692307692307665,7.0585024938222745,86.37872746842928,83.41581102826045,2.2515438322319383,0.0510948905109489,0.04245329448893604,89.59,96.0,27.97562845339917,50.85785714285715,50.6431918748646,6.236423122759766,12.650000000000002,22.481023108390776,0.004382655437211404,0.0019909762274713154,0.0,80.05416473874824,36.8,72.6,58.021428571428565,11.210652802746873,29.342142857142854,29.342142857142854,21.450000000000006,9,33,15.071428571428573,7.17328683073833,14.285714285714285,7.142857142857142,7.142857142857142,0.0,14.285714285714285,0.0,14.285714285714285,7.142857142857142,0.0,14.285714285714285,0.0,21.428571428571427,14.285714285714285,85.71428571428571,0.0,7.142857142857142,92.85714285714286,0.0,0.0,0.038461538461538464,31.0,9.777584135646972,31,31,9.777584135646972,9.777584135646972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,7.142857142857142,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,21.428571428571427,0.0,0.0,7.142857142857142,21.428571428571427,0.0,0.0,0.0
12,0.02803738317757009,0.04309129814989375,0.7999999999999972,7.1236905537953135,79.42634507223748,75.40988887709777,2.251150856695581,0.08029197080291971,0.06328480938808183,79.83,87.7,33.15986017439933,54.87125,49.71490373085341,4.2452657532374065,11.95,17.716799936783165,25.990406741162037,20.303584214920253,0.0,59.81585154929849,35.49999999999999,86.1,66.525,11.19052532917276,64.9875,64.9875,64.7,2,9,4.25,2.764571782909089,12.5,12.5,25.0,0.0,0.0,12.5,0.0,37.5,0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,9.0,6.642486801367256,9,9,6.642486801367256,6.642486801367256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,12.5,0.0
27,0.051401869158878497,0.05948714804360061,0.33846153846153726,10.36490153570942,85.2826584600458,81.76308629896249,2.9837515233016334,0.1678832116788321,0.0510712343442117,73.8,95.3,22.71259393105339,67.62307692307694,62.95350328513115,11.528687611475071,11.5,11.136600952230928,25.354053425744468,11.381476348274429,0.0,82.37650334401468,48.0,72.7,53.42307692307693,13.599703051056778,4.8788,4.8788,1.72,12,19,13.615384615384615,2.2188007849009157,23.07692307692308,0.0,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,30.76923076923077,0.0,23.07692307692308,0.0,7.6923076923076925,23.07692307692308,76.92307692307692,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,57.0,12.321555259466518,57,57,12.321555259466518,12.321555259466518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,0.0,0.0,0.0,0.0,15.384615384615385,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,15.384615384615385,0.0,7.6923076923076925,0.0,15.384615384615385,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0
66,0.08878504672897196,0.10838599009362788,0.9692307692307693,8.237951578915457,83.07081242514744,79.71409657506409,2.0970093673102443,0.0,0.05630753747610315,61.4,78.0,17.15667855523379,45.84761904761905,43.961950677371256,13.199673695611894,12.4,14.56160864020443,0.01590638115543271,0.00506111907436318,100.0,59.022250450369214,46.3,87.6,69.41428571428571,12.72247168258927,27.53761904761904,27.53761904761904,21.4,31,67,39.52380952380953,8.778491029892592,19.047619047619047,9.523809523809524,4.761904761904762,4.761904761904762,9.523809523809524,4.761904761904762,9.523809523809524,0.0,14.285714285714285,14.285714285714285,0.0,9.523809523809524,38.095238095238095,61.904761904761905,0.0,0.0,95.23809523809523,4.761904761904762,0.0,0.23076923076923078,68.0,12.527326090154382,68,68,12.527326090154382,12.527326090154382,0.0,0.0,36.1,9.294341389042406,22.0,2.302585092994046,58.0,10.535264520896195,12.784104713797259,2.363425704928652,9.523809523809524,0.0,23.809523809523807,0.0,0.0,0.0,0.0,0.0,4.761904761904762,0.0,0.0,4.761904761904762,0.0,9.523809523809524,0.0,4.761904761904762,4.761904761904762,9.523809523809524,9.523809523809524,19.047619047619047,0.0
19,0.037383177570093455,0.06158083977209769,0.8307692307692278,5.374224944286951,84.01376529266408,81.36121765232024,1.9308752257395223,0.0,0.07095168633918492,63.5,69.5,20.340121817618385,37.45,37.688419629806354,3.8738384697201096,10.95,17.270073055240193,28.222532190077878,21.351460816197843,0.0,73.32282465892423,38.6,79.6,66.47,10.64091161508261,20.968000000000004,20.968000000000004,15.885000000000002,1,18,7.3,5.078276172963508,50.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,80.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,30.0,9.621323560768252,30,30,9.621323560768252,9.621323560768252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0
1,0.046728971962616814,0.05644822440657377,0.8769230769230738,10.330033503630817,89.18787805284781,85.96384842007393,2.8199252546119373,0.21897810218978103,0.05293493165437171,52.78,61.2,12.78415164699376,31.47666666666667,29.4318196564817,7.044863865501987,20.15,24.1546202996069,37.48962861403183,27.23028009634168,0.0,85.37847782969548,58.3,68.6,28.25833333333333,15.472524524185287,17.5492,17.5492,9.205,0,0,0.0,0.0,16.666666666666668,8.333333333333334,0.0,8.333333333333334,8.333333333333334,16.666666666666668,0.0,0.0,0.0,8.333333333333334,16.666666666666668,16.666666666666668,16.666666666666668,83.33333333333333,0.0,8.333333333333334,91.66666666666669,0.0,0.0,0.038461538461538464,0.0,5.365976015021851,0,0,5.365976015021851,5.365976015021851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,33.333333333333336,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,16.666666666666668,0.0
0,0.03271028037383177,0.05804780820674631,0.9384615384615387,15.390446159210455,90.64172339038551,82.9902959066278,4.8815126292449715,0.0,0.07500052625875864,49.32000000000001,52.90000000000001,14.229778634961262,27.35333333333334,22.91599956787795,15.040012648896553,14.000000000000002,17.020135134598668,18.857565531578512,61.01136473238938,100.0,81.85321093501966,40.3,52.90000000000001,25.988888888888887,11.56907995957808,19.274444444444445,19.274444444444445,17.8,0,0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,0.0,0.0,11.111111111111107,0.0,22.222222222222214,0.0,22.222222222222214,0.0,22.222222222222214,33.333333333333336,66.66666666666667,0.0,22.222222222222214,77.77777777777777,0.0,0.0,0.038461538461538464,1.0,5.236441962829949,1,1,5.236441962829949,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,33.333333333333336,0.0,0.0,11.111111111111107,0.0,0.0,22.222222222222207,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0
47,0.037383177570093455,0.03460473879843438,0.9846153846153847,16.709367372617976,80.98024650182678,74.44051968527813,4.691410436082736,0.0036496350364963502,0.03925753960517866,34.3,48.6,11.564644395743432,28.809999999999995,30.08687306754921,7.7338063367336,11.0,11.060210164770329,23.58783485288785,11.34480422564639,100.0,45.161126080575954,58.3,84.7,62.28,20.168997110526952,48.46,48.46,47.25,16,43,29.1,10.816140202904586,40.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,10.0,20.0,0.0,0.0,50.0,50.0,0.0,10.0,90.0,0.0,0.0,0.326923076923077,47.0,8.907476977528738,47,47,8.907476977528738,8.907476977528738,0.0,0.0,47.6,13.548890363192987,7.0,3.332204510175204,82.0,15.994129564579454,21.875622440124005,2.749303021285521,0.0,20.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
37,0.03271028037383177,0.06655699454282044,0.9384615384615387,21.789488046328987,77.97401573609447,73.24678649815469,6.780750846807687,0.03284671532846715,0.0861087702470962,84.28,87.9,29.814851630987164,32.285555555555554,32.27666487677099,3.983944358543141,18.0,18.216887769319985,9.256754290786814,85.55948925343895,0.0,63.515099635244596,31.1,50.6,31.95555555555556,10.597418448743909,30.590055555555555,30.590055555555555,26.4,16,39,20.222222222222214,7.1550293112218935,11.111111111111107,0.0,0.0,0.0,33.333333333333336,22.222222222222214,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,0.0,77.77777777777777,22.222222222222214,0.0,33.333333333333336,66.66666666666667,0.0,0.5,0.038461538461538464,36.5,10.189662239452968,30,43,7.368339686311381,10.852593913351907,9.192388155425117,10.47489155485168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222207,11.111111111111107,0.0,11.111111111111107,11.111111111111107,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0
