pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
9742,30,15,45.38016666666667,2012,7.922623288813425,85.88602701514486,81.90258175037522,2.455871578490916,4,3.0253444444444444,73.6,73.6,22.359663938185008,36.72,44.219936683059046,36.38564050007162,11.6,13.5093326824018,9.669636227317326,1.0487930954737936,1,76.45601745990355,85.6,85.6,64.51333333333334,21.123171659397663,23.613933333333332,23.613933333333332,4.52,0,29,8.866666666666667,8.724895960629532,0.0,33.333333333333336,0.0,0.0,0.0,6.666666666666668,13.333333333333336,13.333333333333336,0.0,0.0,13.333333333333336,20.0,53.33333333333334,46.66666666666666,6.666666666666668,6.666666666666668,80.0,0.0,1,1,50.0,63296.0,50,50,63296,63296,0.0,0.0,35.0,40083.0,35.0,40083.0,35.0,40083.0,0.0,0.0,6.666666666666668,6.666666666666668,6.666666666666668,13.333333333333336,0.0,6.666666666666668,0.0,6.666666666666668,13.333333333333336,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,26.66666666666667,0.0,6.666666666666668,0.0
2239,54,12,41.85715,2019,10.22391340600032,82.76912814759791,79.23368656165832,2.8751754241474483,10,3.4880958333333334,61.7,77.1,18.794720406313978,45.88333333333333,47.099601223048715,29.257785659080948,16.950000000000006,11.138026966073015,0.0,0.0,1,55.14951424069723,26.40000000000001,77.4,66.82499999999999,9.33187353302453,4.1606000000000005,4.1606000000000005,2.315,28,50,36.75,7.72392975816656,8.333333333333334,25.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,16.666666666666668,8.333333333333334,0.0,50.0,50.0,0.0,16.666666666666668,66.66666666666667,16.666666666666668,1,7,83.0,3248181.0,83,83,3248181,3248181,0.0,0.0,69.0,3040873.1428571427,21.0,72.0,91.0,10392395.0,23.38090388900024,3567940.4451830206,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,16.666666666666668,0.0,0.0,33.333333333333336,0.0
11503,37,11,69.384,2011,9.464396707244973,76.35037824234799,71.96307020602461,2.7941970285786115,3,6.307636363636364,68.2,83.7,21.866828343822107,37.77272727272727,38.58403174122756,5.541786920135286,9.95,8.585727797815501,8.362937717855326,87.71529418405778,0,63.28962748376186,15.900000000000004,78.2,69.60000000000001,5.469003565550129,20.06136363636364,20.06136363636364,4.24,14,36,20.63636363636364,6.9752810305066175,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,36.36363636363637,9.090909090909092,9.090909090909092,72.72727272727273,27.272727272727273,0.0,0.0,100.0,0.0,1,0,49.0,109162.0,49,49,109162,109162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,0.0,9.090909090909092,0.0,0.0,9.090909090909092,36.36363636363637,0.0,0.0,0.0,0.0,0.0
7042,2,9,34.33606666666667,2015,8.847384139593416,82.44925185331172,78.97238687681816,2.948433801908899,4,3.815118518518519,77.2,80.7,21.14326133783528,37.0,35.4538323162622,6.140996668226412,19.8,24.132211069670163,8.907300376657336,80.91125997736103,0,77.92454095887513,51.6,64.5,40.66666666666666,14.55420901320302,36.049056666666665,36.049056666666665,15.9,0,0,0.0,0.0,0.0,22.222222222222214,0.0,0.0,0.0,0.0,22.222222222222214,22.222222222222214,0.0,11.111111111111107,11.111111111111107,11.111111111111107,11.111111111111107,88.88888888888891,11.111111111111107,0.0,88.88888888888891,0.0,1,0,11.0,424.0,11,11,424,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,22.222222222222207,0.0,11.111111111111107,0.0
2898,36,4,27.50355,2018,15.799766535785224,76.49288237345179,71.84065309340085,7.514978746557204,3,6.8758875,64.67999999999999,73.8,28.028050235433785,34.43000000000001,35.5079787639535,5.419958253873893,12.2,0.8180260794538678,34.040574861724465,39.72773095351933,0,69.88833920227268,14.400000000000004,68.4,61.375,7.734069648854566,19.18525,19.18525,3.295,20,37,27.75,7.041543391425869,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,2,0,65.0,808656.5,61,69,450408,1166905,5.656854249492381,506639.8873998178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,25.0,0.0,0.0
6058,39,12,38.097433333333335,2016,4.314539969376781,87.93111289662387,85.68111415995837,1.2983271786862425,39,3.174786111111111,43.89999999999999,67.1,12.73728421175052,48.625,49.371716161106214,3.7036039785707353,9.405,9.645277538146779,25.26971629582636,9.799338221948462,0,69.54941509620507,44.0,61.2,39.90833333333333,13.666445859265766,25.477483333333332,25.477483333333332,5.915000000000001,15,37,22.58333333333333,6.74817596005608,16.666666666666668,8.333333333333334,16.666666666666668,0.0,8.333333333333334,25.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,100.0,0.0,8.333333333333334,91.66666666666669,0.0,1,0,47.0,114329.0,47,47,114329,114329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,16.666666666666668,0.0
6196,37,12,38.79828333333333,2017,6.929642375270972,85.55857071388506,83.25904926499199,1.8541109869202013,1,3.2331902777777777,62.3,67.1,20.37989205074453,33.1,33.088668398988446,27.729703144082407,12.7,12.700556507730699,0.00010487091632530484,4.3971456640908086e-05,1,72.33133282958828,37.9,83.0,66.10833333333333,10.77087472883435,18.61833333333333,18.61833333333333,17.549999999999994,15,36,20.75,6.121868401662414,0.0,16.666666666666668,8.333333333333334,8.333333333333334,0.0,8.333333333333334,16.666666666666668,16.666666666666668,8.333333333333334,0.0,16.666666666666668,0.0,50.0,50.0,0.0,8.333333333333334,91.66666666666669,0.0,1,2,72.0,503200.0,72,72,503200,503200,0.0,0.0,33.0,16961.5,23.0,2636.0,43.0,31287.0,14.142135623730953,20259.31638777577,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,41.66666666666666,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0
20757,16,3,7.1639833333333325,2002,12.460015463214221,89.06053393569124,82.30624238840967,6.295841237993442,46,2.3879944444444443,30.40000000000001,52.90000000000001,16.876117246965713,33.46666666666667,30.2401706220236,15.553812334385665,15.7,12.079045216130838,43.25235444843822,59.35970316327742,0,94.00466942273735,11.1,41.5,35.53333333333333,5.596725232967343,11.999,11.999,0.6629999999999999,8,17,12.0,4.58257569495584,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,1,0,69.0,1012160.0,69,69,1012160,1012160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9028,36,15,75.63635,2013,20.52665888452617,78.6653123720874,72.2735472916635,6.158504289901768,10,5.042423333333334,60.83000000000001,64.4,17.468618720436943,19.303999999999995,20.816127759117588,6.591622707423968,12.9,10.661918660532423,24.729868195208425,73.49309652920411,0,53.01834970883709,52.69999999999999,67.1,42.28,18.305393428479718,42.58413333333333,42.58413333333333,44.6,11,34,16.666666666666668,6.831300510639732,13.333333333333336,6.666666666666668,6.666666666666668,0.0,6.666666666666668,13.333333333333336,6.666666666666668,20.0,13.333333333333336,6.666666666666668,6.666666666666668,0.0,26.66666666666667,73.33333333333333,6.666666666666668,20.0,73.33333333333333,0.0,1,0,43.0,51667.0,43,43,51667,51667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,6.666666666666668,0.0,0.0,6.666666666666668,0.0,0.0,6.666666666666668,6.666666666666668,13.333333333333336,0.0,0.0,0.0,6.666666666666668,13.333333333333336,6.666666666666668,0.0,6.666666666666668,0.0,13.333333333333336,0.0
3997,31,11,31.118533333333332,2017,24.37275442293407,77.03106286857785,66.00160144874606,7.58337784977262,2,2.828957575757576,49.59,54.1,16.488744866505982,25.155454545454546,22.80547368877711,4.67294469212345,14.499999999999998,11.605576950916154,29.33581057032823,72.67552320374995,0,33.56669723080351,70.4,84.5,42.67272727272727,21.838639651273645,75.62727272727273,75.62727272727273,82.4,10,33,13.545454545454545,6.638729341728526,9.090909090909092,0.0,18.181818181818183,0.0,18.181818181818183,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,9.090909090909092,54.54545454545455,45.45454545454545,9.090909090909092,9.090909090909092,72.72727272727273,9.090909090909092,1,0,24.0,1979.0,24,24,1979,1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,18.181818181818183,0.0,0.0,0.0,0.0,27.272727272727273,0.0,0.0,0.0,18.181818181818183,0.0,18.181818181818183
5155,63,12,45.48906666666666,2016,8.17731152312659,84.61864984915786,81.70527416885223,2.518496518155028,16,3.7907555555555565,43.8,70.2,14.392474885624544,42.88333333333333,41.8647473165713,4.872170972218965,19.450000000000006,19.935657333866203,12.130983979316616,2.9859212165267555,0,71.54406732899919,27.4,61.9,48.51666666666666,10.262715689978618,12.730616666666664,12.730616666666664,4.135,31,64,39.66666666666666,10.93229854674448,0.0,16.666666666666668,16.666666666666668,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,25.0,50.0,50.0,0.0,0.0,100.0,0.0,1,0,67.0,558900.0,67,67,558900,558900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,16.666666666666668,16.666666666666668,0.0
9395,22,10,34.23393333333333,2013,11.532222609644805,82.6902960750724,78.52007943847309,3.4778195283426965,48,3.4233933333333333,76.30000000000003,97.2,23.750202338319372,72.98999999999998,73.06611938641777,3.636124060143055,10.585,8.972359345357399,37.221063951980035,44.13269968040481,0,53.727032242862336,43.3,80.7,55.75,15.370191208237387,24.939,24.939,28.55,7,18,10.9,3.142893217686178,10.0,0.0,20.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,90.0,10.0,1,0,30.0,21037.0,30,30,21037,21037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,20.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0
5482,34,15,43.29905,2017,20.332610706001876,81.92319936934344,74.28649394357444,5.175563922900269,1,2.8866033333333334,72.38,81.7,20.837975589453663,46.31466666666666,46.40187377475178,23.49715959895964,10.8,2.7634178285663014,35.967143863787534,19.48750671516696,1,25.390684707093268,49.50000000000002,92.8,75.07333333333331,14.276177292792285,66.22,66.22,75.5,9,33,15.266666666666667,6.638272867747051,13.333333333333336,13.333333333333336,0.0,0.0,13.333333333333336,0.0,13.333333333333336,0.0,13.333333333333336,13.333333333333336,6.666666666666668,13.333333333333336,46.66666666666666,53.33333333333334,0.0,13.333333333333336,46.66666666666666,40.0,1,0,34.0,14399.0,34,34,14399,14399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,13.333333333333336,0.0,0.0,6.666666666666668,0.0,26.66666666666667,0.0,6.666666666666668,0.0,0.0,0.0,6.666666666666668,6.666666666666668,6.666666666666668,0.0,6.666666666666668,6.666666666666668,0.0,0.0
16700,2,11,42.200183333333335,2006,4.270575928929858,81.57300304716281,79.33455807870254,1.6579022531450276,5,3.836380303030303,81.8,89.7,21.748429410377703,51.97272727272727,49.95549592794029,5.1266696985123685,9.8,7.4481245961651315,21.969684310009608,7.776340441799028,0,71.74513297928009,44.6,64.3,45.78181818181818,12.311686982848306,6.367854545454545,6.367854545454545,0.901,0,1,0.09090909090909093,0.30151134457776363,9.090909090909092,9.090909090909092,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,27.272727272727273,0.0,27.272727272727273,0.0,0.0,18.181818181818183,81.81818181818181,0.0,0.0,100.0,0.0,1,0,9.0,468.0,9,9,468,468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,36.36363636363637,0.0,9.090909090909092,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0
2265,15,12,55.79193333333333,2019,13.111896062944368,67.88199445143489,63.242019515991295,4.358074994269821,1,4.649327777777779,88.73,91.2,30.0950746372931,22.180833333333336,20.18096291698083,7.4471162497804375,10.75,1.5870174045750864,3.7988335530312938,85.50718039883901,0,49.18769552408413,64.8,79.8,67.175,17.642826252667632,4.076032666666667,4.076032666666667,0.005795000000000001,2,11,4.333333333333333,2.4984843890695503,0.0,50.0,8.333333333333334,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,8.333333333333334,16.666666666666668,0.0,100.0,0.0,0.0,100.0,0.0,1,0,33.0,12281.0,33,33,12281,12281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,55,11,33.31528333333333,2016,7.078210511953657,80.95447447811651,78.37368883106646,2.1611375174383824,2,3.0286621212121214,58.06,62.0,15.669603870377367,21.733636363636364,21.29633194875025,18.52199789185844,17.299999999999994,8.03633668239001,27.147480836587423,29.154417119446176,0,71.44775761074622,38.6,58.1,41.75454545454546,12.302061911432867,12.294436363636365,12.294436363636365,1.9,32,51,40.90909090909091,5.009082659620331,0.0,18.181818181818183,0.0,0.0,0.0,0.0,27.272727272727273,9.090909090909092,18.181818181818183,9.090909090909092,9.090909090909092,9.090909090909092,54.54545454545455,45.45454545454545,0.0,9.090909090909092,90.9090909090909,0.0,1,0,67.0,900604.0,67,67,900604,900604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,0.0,0.0,27.272727272727273,0.0,9.090909090909092,0.0,9.090909090909092,0.0
6657,10,6,38.4838,2015,4.496460136743323,81.37440686445431,79.46651910919759,1.5560785832790651,3,6.413966666666667,32.07,38.0,12.442659549576476,21.491666666666664,22.95861434768223,6.247538613650419,11.1,10.279773830196849,11.504607772540533,86.82162866799364,0,76.77638283294962,41.65,48.7,25.87333333333333,18.55629452953005,16.00645,16.00645,15.035,2,7,4.5,1.8708286933869709,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,33.333333333333336,0.0,16.666666666666668,83.33333333333333,16.666666666666668,0.0,83.33333333333333,0.0,1,1,31.0,14916.0,31,31,14916,14916,0.0,0.0,22.0,4319.0,22.0,4319.0,22.0,4319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,33.333333333333336,16.666666666666668,0.0
18934,43,18,51.71255,2004,12.605551597107475,81.12275063293059,76.16070962340842,3.008655695247835,71,2.8729194444444444,68.62,77.0,18.547006417716673,30.809999999999995,29.11680823449369,3.3150361501543952,20.65,17.142993156945632,23.070610577707626,9.48146424146234,0,38.639312797377045,46.1,75.0,43.11666666666667,13.033226768532806,57.361388888888904,57.361388888888904,55.6,20,38,25.38888888888889,4.766783215358363,27.777777777777786,22.222222222222214,0.0,5.5555555555555545,5.5555555555555545,11.111111111111107,5.5555555555555545,0.0,5.5555555555555545,0.0,11.111111111111107,5.5555555555555545,22.222222222222214,77.77777777777777,5.5555555555555545,16.666666666666668,77.77777777777777,0.0,1,0,49.0,112256.0,49,49,112256,112256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5555555555555545,5.5555555555555545,5.5555555555555545,0.0,5.5555555555555545,0.0,5.5555555555555545,0.0,5.5555555555555545,0.0,0.0,0.0,16.666666666666668,0.0,5.5555555555555545,0.0,11.111111111111107,33.333333333333336,0.0,0.0
3306,53,17,57.1139,2018,6.583994057274524,87.49450449494414,83.81909287827133,1.7798979021285155,8,3.359641176470588,74.6,95.1,21.53640044477366,56.68235294117648,54.967410647845796,6.223447546627586,13.4,16.919608468735152,8.013365046230152,2.441085028456587,0,74.13473652356663,50.2,89.0,58.18823529411765,12.183435596791918,24.37564705882353,24.37564705882353,11.4,26,51,33.47058823529412,6.8384724816550175,17.647058823529417,17.647058823529417,5.882352941176473,0.0,0.0,5.882352941176473,29.411764705882355,5.882352941176473,0.0,17.647058823529417,0.0,0.0,17.647058823529417,82.3529411764706,0.0,5.882352941176473,94.11764705882356,0.0,1,2,75.0,1271671.0,75,75,1271671,1271671,0.0,0.0,67.5,790474.5,60.0,229933.0,75.0,1351016.0,10.606601717798213,792725.3915729581,17.647058823529417,5.882352941176473,5.882352941176473,0.0,0.0,0.0,0.0,17.647058823529417,23.52941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882352941176473,23.52941176470589,0.0,0.0
15597,8,10,36.74638333333333,2007,11.409426496672376,74.77980079741674,70.47420523626883,3.9469015000653136,146,3.6746383333333332,27.14,30.9,8.99690224466177,15.075,14.457024999739206,3.5040255118077384,11.0,2.9924172688833206,33.68408908866816,40.59841776900493,0,34.75733602808077,46.3,69.5,35.26000000000001,14.05119212024375,72.44,72.44,75.65,0,8,2.0,2.260776661041756,20.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,50.0,50.0,50.0,10.0,30.0,60.0,0.0,1,0,8.0,1370.0,8,8,1370,1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,20.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13664,36,12,56.54461666666667,2009,8.929248214908368,83.33459666782895,80.03590396636498,2.4770479704258386,182,4.712051388888889,46.3,61.7,15.81501731669216,41.87499999999999,41.64625659913985,5.600025051014288,13.35,7.457262628410701,20.340799722069274,36.01608155447748,0,79.56578253691701,29.40000000000001,59.20000000000001,39.13333333333333,9.326436845999883,4.460666666666667,4.460666666666667,1.5750000000000002,18,29,21.91666666666667,4.231018216873469,25.0,0.0,25.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,8.333333333333334,8.333333333333334,0.0,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,1,0,64.0,774601.0,64,64,774601,774601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,25.0,0.0,0.0,0.0,25.0,16.666666666666668,0.0,0.0
12177,10,11,37.95925,2010,15.946818671073187,81.87771932750178,75.78311808410501,5.754002448580251,75,3.4508409090909087,92.21,96.2,25.80828249718577,36.35363636363636,34.49998558541945,4.849816412775981,15.1,18.702275165434727,27.015114033857387,4.46714595237744,0,44.619200458386295,62.2,72.4,51.9,16.213512882777753,36.42818181818182,36.42818181818182,36.9,1,4,2.5454545454545454,1.1281521496355325,0.0,0.0,27.272727272727273,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,45.45454545454545,0.0,0.0,45.45454545454545,54.54545454545455,0.0,9.090909090909092,90.9090909090909,0.0,1,0,17.0,8129.0,17,17,8129,8129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,18.181818181818183,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,0.0
3026,58,6,25.38243333333333,2018,10.859117990388556,82.58569197883664,80.15377307480458,4.209406403973254,275,4.230405555555556,82.99000000000002,90.2,28.485821326875357,41.36833333333335,40.03795170675781,5.722767990460594,10.75,9.984303681278927,42.706172623716434,27.92483185877897,0,70.56885733308994,31.20000000000001,71.4,52.11666666666667,13.321924285427642,6.279164333333332,6.279164333333332,0.5676,25,61,38.5,13.967820159208813,0.0,0.0,50.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,16.666666666666668,0.0,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,1,0,54.0,44970.0,54,54,44970,44970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0
3256,60,11,33.1186,2018,24.4743265163804,84.20932947258312,77.66599181634885,6.949434950914316,1,3.010781818181818,54.41,61.3,19.252119552733078,28.63454545454545,28.84991353297945,7.061008084077628,11.3,7.270152805696854,11.435792166589286,2.820324797586049,1,67.02973973336232,42.7,73.7,53.88181818181818,14.906898951949612,24.505964545454546,24.505964545454546,11.4,34,62,41.18181818181818,7.413746445869077,0.0,9.090909090909092,18.181818181818183,0.0,9.090909090909092,18.181818181818183,27.272727272727273,0.0,0.0,9.090909090909092,0.0,9.090909090909092,36.36363636363637,63.63636363636363,0.0,18.181818181818183,81.81818181818181,0.0,1,0,68.0,324035.0,68,68,324035,324035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0
7628,13,11,35.407266666666665,2014,21.099707411730805,83.44678077103829,77.56304153981641,5.856253754239652,10,3.218842424242424,27.27,30.1,10.214044608906274,15.384545454545455,14.74752328618043,5.395241617069188,11.1,25.088613136060534,43.16381269497412,38.30003491044212,0,53.450771028169356,49.74,58.5,27.66909090909091,17.282109509284712,13.871618181818185,13.871618181818185,7.57,3,7,4.2727272727272725,1.3483997249264843,18.181818181818183,9.090909090909092,9.090909090909092,0.0,0.0,0.0,18.181818181818183,0.0,0.0,18.181818181818183,18.181818181818183,9.090909090909092,63.63636363636363,36.36363636363637,0.0,27.272727272727273,72.72727272727273,0.0,1,0,21.0,7809.0,21,21,7809,7809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,9.090909090909092,18.181818181818183,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,0.0
3392,37,10,37.398833333333336,2018,10.236041417158093,83.59989691190516,78.63908554795871,3.1596111248299152,71,3.7398833333333332,71.08,77.1,25.57154355919877,38.672,38.76835559041503,4.440821291216749,14.8,8.725037344714732,0.09803098097959756,0.07637150302549542,0,65.1862440004813,32.9,66.2,51.27,10.572611366692298,25.1842,25.1842,20.200000000000006,20,34,24.5,4.034572812303401,30.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,20.0,40.0,60.0,0.0,0.0,100.0,0.0,1,0,57.0,256990.0,57,57,256990,256990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,10.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0
